h1x_velocity,h1y_velocity,h1z_velocity,h2x_velocity,h2y_velocity,h2z_velocity,center_x,center_y,center_z,center_x_velocity,center_y_velocity,center_z_velocity,h1x_position,h1y_position,h1z_position,h2x_position,h2y_position,h2z_position,hand1_to_center,hand2_to_center,h1x_cg,h1y_cg,h1z_cg,h2x_cg,h2y_cg,h2z_cg,hand_distance,time
0.355627,-0.154309,0.411277,-0.794522,-0.879021,-0.032465,-0.209690,-0.288160,0.934999,-0.219447,-0.516665,0.189405,-0.347138,-0.363974,0.944278,-0.072241,-0.212346,0.925720,-0.212187,-1.116390,-0.279223,-0.390572,1.015612,-0.257408,-0.383539,0.993912,0.314490,92
0.369329,-0.144641,0.387921,-1.006951,-0.930960,0.370833,-0.220317,-0.306087,0.947645,-0.318811,-0.537800,0.379377,-0.334827,-0.368795,0.957209,-0.105806,-0.243378,0.938081,-0.225441,-1.353885,-0.264629,-0.392775,1.021987,-0.262137,-0.391587,1.018790,0.261813,93
0.381745,-0.130404,0.352265,0.000000,0.000004,-0.000002,-0.162486,-0.279124,0.965287,0.000000,0.000000,0.000000,-0.322102,-0.373142,0.968951,-0.002870,-0.185106,0.961624,-0.255725,0.000002,-0.252695,-0.396990,1.031702,-0.002870,-0.185106,0.961624,0.370568,94
0.377444,-0.129680,0.341238,0.000000,0.000000,0.000000,-0.156195,-0.281285,0.970975,0.188722,-0.064840,0.170617,-0.309521,-0.377465,0.980326,-0.002870,-0.185106,0.961624,-0.232890,0.000000,-0.242510,-0.400233,1.041603,-0.061762,-0.276367,1.041603,0.362473,95
0.364409,-0.123817,0.333232,-0.320258,-0.496284,0.434933,-0.155460,-0.291620,0.983777,0.022075,-0.310051,0.384083,-0.297374,-0.381592,0.991433,-0.013546,-0.201648,0.976121,-0.226054,-0.555454,-0.227090,-0.401419,1.044945,-0.096492,-0.326578,1.009316,0.336411,96
0.382210,-0.107820,0.291000,-0.451070,-0.679374,0.180514,-0.156607,-0.304740,0.991636,-0.034430,-0.393597,0.235757,-0.284633,-0.385186,1.001133,-0.028581,-0.224294,0.982139,-0.247494,-0.753238,-0.209519,-0.401688,1.048309,-0.148971,-0.374010,1.018790,0.303001,97
0.408475,-0.089739,0.256544,-0.654689,-0.814166,0.199311,-0.160711,-0.319805,0.999234,-0.123108,-0.451952,0.227927,-0.271018,-0.388177,1.009685,-0.050404,-0.251433,0.988782,-0.278350,-0.998216,-0.177451,-0.398387,1.044945,-0.169501,-0.398501,1.044945,0.260396,98
0.508827,-0.055520,0.191746,0.000000,0.000000,-0.000011,-0.140574,-0.344595,1.051437,0.000000,0.000000,0.000000,-0.254057,-0.390028,1.016076,-0.027092,-0.299161,1.086797,-0.487231,-0.000003,-0.161456,-0.402476,1.058533,-0.027092,-0.299161,1.086797,0.254502,99
0.503570,-0.067694,0.230881,0.000000,0.000000,0.000000,-0.132181,-0.345723,1.055285,0.251785,-0.033847,0.115442,-0.237271,-0.392284,1.023772,-0.027092,-0.299161,1.086797,-0.478619,0.000000,-0.158111,-0.400455,1.065460,-0.064552,-0.372564,1.083182,0.238368,100
0.430479,-0.044429,0.226700,-0.203710,-0.399166,-0.019659,-0.128402,-0.353116,1.058735,0.113385,-0.221797,0.103519,-0.222922,-0.393765,1.031329,-0.033882,-0.312467,1.086142,-0.423524,-0.338280,-0.146826,-0.401240,1.072479,-0.099326,-0.404881,1.083182,0.212955,101
0.413816,-0.040649,0.223775,-0.355889,-0.502557,-0.016097,-0.127437,-0.362170,1.062197,0.028964,-0.271604,0.103841,-0.209128,-0.395120,1.038788,-0.045745,-0.329219,1.085605,-0.413676,-0.504801,-0.141928,-0.402477,1.079591,-0.119967,-0.400047,1.072479,0.182287,102
0.365442,-0.040006,0.221890,0.000001,0.000002,-0.000011,-0.111838,-0.376531,1.077595,0.000000,0.000000,0.000000,-0.196946,-0.396454,1.046185,-0.026729,-0.356607,1.109006,-0.401315,-0.000003,-0.162056,-0.403586,1.086797,-0.026729,-0.356607,1.109006,0.185764,103
0.189740,-0.038782,0.220846,0.000000,0.000000,0.000000,-0.108675,-0.377177,1.081276,0.094870,-0.019391,0.110425,-0.190622,-0.397747,1.053546,-0.026729,-0.356607,1.109006,-0.234752,0.000000,-0.157415,-0.404890,1.090437,-0.065851,-0.401378,1.101503,0.177846,104
0.180582,-0.038847,0.200619,-0.212748,-0.243468,-0.040802,-0.109212,-0.381882,1.083940,-0.016083,-0.141158,0.079908,-0.184602,-0.399042,1.060233,-0.033821,-0.364723,1.107646,-0.218909,-0.261950,-0.118819,-0.403986,1.086797,-0.100030,-0.404338,1.090437,0.161743,105
0.357732,-0.026890,0.144457,0.000000,0.000004,-0.000014,-0.098901,-0.385764,1.090830,0.000000,0.000000,0.000000,-0.172678,-0.399938,1.065049,-0.025123,-0.371589,1.116612,-0.374377,-0.000004,-0.108371,-0.403318,1.090437,-0.025123,-0.371590,1.116612,0.158854,106
0.349708,-0.018385,0.138066,0.000000,0.000000,0.000000,-0.093072,-0.386070,1.093131,0.174854,-0.009193,0.069029,-0.161021,-0.400551,1.069651,-0.025123,-0.371589,1.116612,-0.364598,0.000000,-0.105944,-0.404838,1.090437,-0.065042,-0.402710,1.101503,0.146671,107
0.299515,-0.023316,0.113032,-0.217080,-0.169232,-0.082165,-0.091698,-0.389279,1.093646,0.041217,-0.096273,0.015435,-0.151037,-0.401328,1.073419,-0.032359,-0.377230,1.113873,-0.309815,-0.259752,-0.103421,-0.406080,1.094101,-0.097217,-0.406178,1.094101,0.127678,108
0.258942,-0.025839,0.112467,0.000000,0.000002,-0.000004,-0.081924,-0.393220,1.100745,0.000000,0.000000,0.000000,-0.142406,-0.402189,1.077168,-0.021443,-0.384251,1.124323,-0.275916,-0.000001,-0.103688,-0.407860,1.097790,-0.021443,-0.384251,1.124323,0.131063,109
0.210552,-0.030832,0.112141,0.000000,0.000000,0.000000,-0.078415,-0.393734,1.102614,0.105276,-0.015416,0.056069,-0.135387,-0.403217,1.080906,-0.021443,-0.384251,1.124323,-0.229132,0.000000,-0.100740,-0.407423,1.097790,-0.059170,-0.405420,1.105242,0.123402,110
0.188417,-0.022881,0.091825,-0.205160,-0.115116,-0.103769,-0.078694,-0.396034,1.102415,-0.008371,-0.068998,-0.005972,-0.129107,-0.403980,1.083966,-0.028282,-0.388089,1.120864,-0.202901,-0.242721,-0.103263,-0.407265,1.101503,-0.092763,-0.406433,1.097790,0.108534,111
0.140539,-0.017865,0.095365,-0.000000,0.000007,-0.000004,-0.071474,-0.395100,1.105734,0.000000,0.000000,0.000000,-0.124422,-0.404575,1.087145,-0.018526,-0.385625,1.124323,-0.158929,-0.000000,-0.106598,-0.408031,1.105242,-0.018526,-0.385626,1.124323,0.113821,112
0.096930,-0.018791,0.098401,0.000000,0.000000,0.000000,-0.069859,-0.395413,1.107374,0.048465,-0.009396,0.049199,-0.121191,-0.405201,1.090425,-0.018526,-0.385625,1.124323,-0.117581,0.000000,-0.100106,-0.405948,1.105242,-0.064854,-0.402350,1.105242,0.109875,113
0.114662,-0.004055,0.080574,-0.251932,-0.090948,-0.103769,-0.072147,-0.396997,1.106988,-0.068635,-0.047501,-0.011598,-0.117369,-0.405337,1.093111,-0.026924,-0.388657,1.120864,-0.130526,-0.282960,-0.087916,-0.399960,1.109006,-0.086317,-0.399803,1.109006,0.096067,114
0.160169,0.029236,0.086435,0.000000,0.000008,-0.000014,-0.066424,-0.389033,1.108223,0.000000,0.000000,0.000000,-0.112030,-0.404362,1.095992,-0.020818,-0.373703,1.120454,-0.177465,-0.000001,-0.080898,-0.399683,1.112796,-0.020818,-0.373704,1.120455,0.099287,115
0.169297,0.025443,0.091381,0.000000,0.000000,0.000000,-0.063603,-0.388609,1.109746,0.084649,0.012721,0.045691,-0.106387,-0.403514,1.099038,-0.020818,-0.373703,1.120454,-0.184751,0.000000,-0.091377,-0.395410,1.116612,-0.064349,-0.389327,1.112796,0.093109,116
0.081626,0.044070,0.095572,-0.236721,-0.084962,-0.041646,-0.066188,-0.389290,1.110645,-0.077548,-0.020446,0.026965,-0.103666,-0.402045,1.102224,-0.028709,-0.376535,1.119066,-0.109355,-0.254633,-0.088203,-0.393021,1.120455,-0.088203,-0.393021,1.120455,0.080950,117
0.084089,0.049074,0.099138,0.000000,0.000001,-0.000004,-0.060746,-0.380351,1.114926,0.000000,0.000000,0.000000,-0.100863,-0.400409,1.105529,-0.020628,-0.360294,1.124323,-0.115423,-0.000000,-0.080984,-0.387876,1.124323,-0.020628,-0.360294,1.124323,0.091652,118
0.108105,0.068158,0.102196,0.000000,0.000000,0.000000,-0.058944,-0.379215,1.116629,0.054053,0.034078,0.051098,-0.097260,-0.398137,1.108935,-0.020628,-0.360294,1.124323,-0.143207,0.000000,-0.074370,-0.385731,1.128219,-0.064000,-0.380569,1.128219,0.086841,119
0.124475,0.067460,0.104871,-0.235860,-0.110258,0.021186,-0.060800,-0.379929,1.118730,-0.055692,-0.021399,0.063028,-0.093110,-0.395889,1.112431,-0.028490,-0.363969,1.125030,-0.157424,-0.252762,-0.063648,-0.377431,1.132142,-0.059202,-0.374985,1.128219,0.073167,120
0.160219,0.100380,0.107192,0.000000,0.000003,-0.000007,-0.052433,-0.367892,1.122111,0.000000,0.000000,0.000000,-0.087770,-0.392543,1.116004,-0.017096,-0.343241,1.128219,-0.202011,0.000001,-0.052993,-0.371230,1.132142,-0.017096,-0.343242,1.128219,0.087032,121
0.189118,0.115894,0.087762,0.000000,0.000000,0.000000,-0.049281,-0.365960,1.123574,0.094559,0.057947,0.043881,-0.081466,-0.388679,1.118929,-0.017096,-0.343241,1.128219,-0.230091,0.000000,-0.036617,-0.360114,1.136092,-0.031793,-0.355760,1.136092,0.079337,122
0.243891,0.155343,0.093323,0.000000,0.000001,-0.000004,-0.039684,-0.354165,1.129066,0.000000,0.000000,0.000000,-0.073336,-0.383501,1.122040,-0.006032,-0.324829,1.136092,-0.296953,0.000000,-0.020428,-0.340255,1.136092,-0.006032,-0.324829,1.136092,0.090386,123
0.287719,0.235178,0.076418,0.000000,0.000000,0.000000,-0.034889,-0.350246,1.130340,0.000000,0.000000,0.000000,-0.063746,-0.375662,1.124587,-0.006032,-0.324829,1.136092,-0.378573,0.000000,-0.020428,-0.340255,1.136092,-0.006032,-0.324829,1.136092,0.077764,124
0.000003,0.000003,0.000000,0.000000,0.000002,0.000002,-0.023656,-0.204131,0.917090,0.000000,0.000000,0.000000,-0.189173,-0.202846,0.928711,0.141861,-0.205416,0.905468,-0.000003,0.000000,-0.189173,-0.202846,0.928711,0.141861,-0.205416,0.905468,0.331859,125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023656,-0.204131,0.917090,0.000000,0.000000,0.000000,-0.189173,-0.202846,0.928711,0.141861,-0.205416,0.905468,0.000000,0.000000,-0.190455,-0.203449,0.931368,0.140683,-0.204588,0.907993,0.331859,126
-0.006972,-0.003277,0.014445,-0.006410,0.004507,0.013731,-0.023879,-0.204111,0.917559,-0.006691,0.000615,0.014087,-0.189405,-0.202955,0.929193,0.141648,-0.205266,0.905926,0.007944,-0.007388,-0.190334,-0.205684,0.931368,0.139594,-0.206459,0.910532,0.331878,127
-0.005050,-0.014836,0.011827,-0.011170,-0.006487,0.025048,-0.024149,-0.204466,0.918174,-0.008110,-0.010662,0.018439,-0.189574,-0.203450,0.929587,0.141275,-0.205482,0.906761,0.005761,-0.012827,-0.191577,-0.206102,0.934039,0.138211,-0.206605,0.913086,0.331642,128
-0.010896,-0.014422,0.024215,-0.016664,-0.006106,0.034395,-0.024608,-0.204808,0.919151,-0.013780,-0.010264,0.029304,-0.189937,-0.203931,0.930394,0.140720,-0.205686,0.907908,0.012438,-0.018926,-0.193198,-0.208478,0.936726,0.137330,-0.206167,0.910532,0.331425,129
-0.017733,-0.024726,0.034434,-0.018433,-0.002615,0.014273,-0.025211,-0.205264,0.919963,-0.018083,-0.013671,0.024354,-0.190528,-0.204755,0.931542,0.140106,-0.205773,0.908383,0.020019,-0.019377,-0.194684,-0.209289,0.936726,0.136158,-0.205198,0.910532,0.331445,130
-0.022600,-0.024655,0.028192,-0.021464,0.003127,0.011687,-0.025946,-0.205623,0.920627,-0.022032,-0.010764,0.019938,-0.191281,-0.205577,0.932482,0.139390,-0.205669,0.908773,0.024551,-0.022246,-0.196443,-0.209627,0.936726,0.134505,-0.204910,0.910532,0.331520,131
-0.028069,-0.022027,0.023083,-0.026563,0.004128,0.009568,-0.026856,-0.205921,0.921171,-0.027316,-0.008949,0.016326,-0.192217,-0.206311,0.933251,0.138505,-0.205531,0.909092,0.029728,-0.027180,-0.197797,-0.209448,0.936726,0.133591,-0.204141,0.907993,0.331604,132
-0.030343,-0.017060,0.018899,-0.026720,0.007563,-0.005974,-0.027807,-0.206079,0.921387,-0.028532,-0.004748,0.006462,-0.193228,-0.206880,0.933881,0.137614,-0.205279,0.908893,0.031762,-0.026158,-0.197825,-0.210806,0.936726,0.131457,-0.202967,0.902957,0.331788,133
-0.024995,-0.021349,0.015473,-0.033481,0.012576,-0.032278,-0.028782,-0.206226,0.921107,-0.029238,-0.004387,-0.008401,-0.194061,-0.207591,0.934397,0.136498,-0.204860,0.907817,0.026329,-0.030682,-0.197958,-0.211019,0.936726,0.130683,-0.201316,0.902957,0.331638,134
-0.021191,-0.018638,0.012669,-0.031620,0.019271,-0.026425,-0.029662,-0.206215,0.920878,-0.026405,0.000317,-0.006879,-0.194768,-0.208212,0.934819,0.135444,-0.204218,0.906936,0.022405,-0.029050,-0.198467,-0.210694,0.936726,0.129469,-0.200195,0.902957,0.331411,135
-0.020114,-0.013495,0.010373,-0.032492,0.021876,-0.021635,-0.030539,-0.206075,0.920690,-0.026303,0.004191,-0.005631,-0.195438,-0.208662,0.935165,0.134361,-0.203488,0.906215,0.021153,-0.030130,-0.197643,-0.210971,0.936726,0.129179,-0.199396,0.900460,0.331108,136
-0.011987,-0.012555,0.008490,-0.028177,0.022258,-0.031296,-0.031208,-0.205914,0.920310,-0.020082,0.004852,-0.011403,-0.195838,-0.209081,0.935448,0.133422,-0.202746,0.905172,0.012952,-0.024762,-0.196926,-0.209269,0.934039,0.128660,-0.198068,0.900460,0.330709,137
-0.005915,-0.001021,-0.007664,-0.025891,0.025443,-0.025619,-0.031738,-0.205507,0.919755,-0.015903,0.012211,-0.016642,-0.196035,-0.209115,0.935192,0.132559,-0.201898,0.904318,0.005193,-0.022819,-0.195008,-0.208812,0.934039,0.128513,-0.199081,0.900460,0.330120,138
0.005588,0.001649,-0.006269,-0.022003,0.015322,-0.020978,-0.032012,-0.205224,0.919301,-0.008207,0.008485,-0.013622,-0.195849,-0.209060,0.934983,0.131825,-0.201388,0.903618,-0.006197,-0.019541,-0.193442,-0.208882,0.934039,0.128898,-0.199595,0.900460,0.329261,139
0.013091,0.000969,-0.005134,-0.015920,0.009749,-0.017172,-0.032059,-0.205045,0.918929,-0.001414,0.005359,-0.011154,-0.195412,-0.209028,0.934812,0.131294,-0.201063,0.903046,-0.013546,-0.013943,-0.193097,-0.207667,0.934039,0.129581,-0.201371,0.902957,0.328344,140
0.012592,0.007398,-0.004209,-0.009319,-0.001675,-0.000481,-0.032004,-0.204950,0.918851,0.001636,0.002861,-0.002344,-0.194993,-0.208781,0.934672,0.130984,-0.201119,0.903030,-0.013109,-0.009266,-0.193220,-0.207611,0.934039,0.129860,-0.202094,0.902957,0.327598,141
0.009641,0.006366,-0.003440,-0.006111,-0.005305,-0.000397,-0.031946,-0.204932,0.918787,0.001765,0.000530,-0.001919,-0.194671,-0.208569,0.934557,0.130780,-0.201295,0.903017,-0.010067,-0.006160,-0.195515,-0.207388,0.934039,0.131893,-0.203277,0.902957,0.327057,142
-0.004587,0.006423,-0.002816,0.006049,-0.010774,-0.000325,-0.031921,-0.205005,0.918735,0.000731,-0.002175,-0.001570,-0.194824,-0.208355,0.934463,0.130982,-0.201654,0.903006,0.004163,0.005830,-0.198765,-0.208710,0.934039,0.134135,-0.204438,0.902957,0.327390,143
-0.021429,-0.001933,-0.002305,0.017150,-0.015135,-0.000268,-0.031993,-0.205289,0.918692,-0.002139,-0.008534,-0.001287,-0.195539,-0.208419,0.934387,0.131553,-0.202159,0.902997,0.021144,0.016806,-0.204379,-0.210955,0.936726,0.140050,-0.206321,0.902957,0.328654,144
-0.048077,-0.013789,0.012724,0.046204,-0.022630,-0.000211,-0.032024,-0.205896,0.918900,-0.000936,-0.018210,0.006257,-0.197141,-0.208879,0.934811,0.133094,-0.202913,0.902990,0.049316,0.045597,-0.214627,-0.214603,0.939429,0.148651,-0.211427,0.902957,0.331818,145
-0.095088,-0.031129,0.025113,0.084605,-0.046300,-0.000177,-0.032198,-0.207187,0.919316,-0.005242,-0.038715,0.012469,-0.200311,-0.209916,0.935648,0.135914,-0.204457,0.902984,0.097561,0.083466,-0.226760,-0.219602,0.942147,0.162287,-0.216412,0.905468,0.337851,146
-0.143834,-0.052671,0.035341,0.143421,-0.065013,0.013511,-0.032205,-0.209148,0.920130,-0.000206,-0.058842,0.024426,-0.205105,-0.211672,0.936826,0.140694,-0.206624,0.903434,0.147315,0.140499,-0.236078,-0.224025,0.944881,0.176427,-0.223418,0.905468,0.347445,147
-0.168432,-0.067176,0.043808,0.194315,-0.091327,0.011056,-0.031774,-0.211790,0.921044,0.012942,-0.079251,0.027430,-0.210720,-0.213911,0.938286,0.147172,-0.209668,0.903803,0.172638,0.191268,-0.247985,-0.227014,0.950397,0.194173,-0.225165,0.907993,0.359574,148
-0.202652,-0.071255,0.065859,0.255598,-0.084273,0.022788,-0.030892,-0.214382,0.922522,0.026473,-0.077764,0.044324,-0.217475,-0.216286,0.940481,0.155692,-0.212477,0.904562,0.208743,0.251370,-0.255042,-0.231785,0.953179,0.207245,-0.230052,0.910532,0.374910,149
-0.204294,-0.084284,0.069047,0.280351,-0.095576,0.032465,-0.029624,-0.217379,0.924214,0.038028,-0.089929,0.050756,-0.224284,-0.219096,0.942783,0.165037,-0.215663,0.905645,0.210660,0.275152,-0.264177,-0.235006,0.955977,0.218894,-0.231239,0.913086,0.391103,150
-0.216939,-0.086520,0.071753,0.292881,-0.084703,0.040466,-0.028358,-0.220233,0.926084,0.037971,-0.085612,0.056110,-0.231516,-0.221980,0.945175,0.174799,-0.218486,0.906994,0.223433,0.287075,-0.272636,-0.238118,0.958792,0.230322,-0.234680,0.915653,0.408120,151
-0.223612,-0.087758,0.074056,0.301934,-0.088059,0.047085,-0.027053,-0.223163,0.928103,0.039161,-0.087909,0.060570,-0.238969,-0.224905,0.947643,0.184864,-0.221422,0.908563,0.230177,0.295605,-0.279122,-0.238996,0.961624,0.237936,-0.236432,0.918235,0.425645,152
-0.218355,-0.076625,0.076026,0.288610,-0.081625,0.052600,-0.025882,-0.225801,0.930247,0.035128,-0.079125,0.064314,-0.246248,-0.227459,0.950177,0.194484,-0.224143,0.910316,0.224884,0.282079,-0.284928,-0.241134,0.964472,0.243395,-0.235582,0.918235,0.442543,153
-0.210342,-0.074364,0.077730,0.265977,-0.062207,0.043058,-0.024955,-0.228077,0.932260,0.027817,-0.068285,0.060393,-0.253259,-0.229938,0.952769,0.203350,-0.226216,0.911752,0.217050,0.260545,-0.289534,-0.240605,0.967337,0.244207,-0.233472,0.915653,0.458463,154
-0.197262,-0.058010,0.079224,0.222184,-0.039459,0.021218,-0.024539,-0.229702,0.933934,0.012461,-0.048735,0.050222,-0.259835,-0.231872,0.955409,0.210756,-0.227531,0.912459,0.204171,0.218964,-0.287544,-0.239423,0.961624,0.234571,-0.230944,0.910532,0.472567,155
-0.150687,-0.041065,0.033790,0.129509,-0.018558,-0.010475,-0.024892,-0.230695,0.934323,-0.010589,-0.029811,0.011659,-0.264858,-0.233241,0.956536,0.215073,-0.228150,0.912110,0.153585,0.129720,-0.279153,-0.235850,0.953179,0.218771,-0.228289,0.902957,0.482009,156
-0.077741,-0.014188,-0.018252,0.020108,-0.000755,-0.049775,-0.025853,-0.230944,0.933189,-0.028817,-0.007472,-0.034014,-0.267449,-0.233714,0.955927,0.215743,-0.228175,0.910451,0.075846,0.024673,-0.256440,-0.229250,0.944881,0.191566,-0.224517,0.897977,0.485359,157
0.059867,0.024274,-0.060073,-0.131482,0.019896,-0.067831,-0.027046,-0.230208,0.931057,-0.035807,0.022085,-0.063951,-0.265453,-0.232905,0.953925,0.211361,-0.227512,0.908190,-0.065598,-0.124173,-0.223858,-0.220636,0.939429,0.158487,-0.220544,0.900460,0.479033,158
0.226201,0.066716,-0.078832,-0.287533,0.037895,-0.042030,-0.028069,-0.228465,0.929043,-0.030666,0.052305,-0.060432,-0.257913,-0.230681,0.951297,0.201776,-0.226249,0.906789,-0.233375,-0.281767,-0.190541,-0.212717,0.939429,0.123591,-0.219551,0.905468,0.461861,159
0.366379,0.097691,-0.064539,-0.425176,0.036420,-0.007187,-0.029049,-0.226230,0.927847,-0.029398,0.067056,-0.035863,-0.245701,-0.227424,0.949146,0.187604,-0.225035,0.906549,-0.371467,-0.422227,-0.154493,-0.217634,0.942147,0.097381,-0.213315,0.915653,0.435400,160
0.495996,0.053238,-0.038062,-0.490637,0.063737,0.049517,-0.028959,-0.224280,0.928038,0.002679,0.058488,0.005727,-0.229168,-0.225650,0.947877,0.171249,-0.222910,0.908200,-0.497683,-0.492684,-0.141742,-0.212904,0.947631,0.090484,-0.210797,0.918235,0.402387,161
0.475428,0.069311,-0.001332,-0.439206,0.065873,0.054574,-0.028356,-0.222027,0.928926,0.018111,0.067592,0.026620,-0.213320,-0.223339,0.947833,0.156609,-0.220714,0.910019,-0.473577,-0.442003,-0.141758,-0.209761,0.947631,0.090723,-0.210291,0.918235,0.371866,162
0.389159,0.073839,-0.001096,-0.358295,0.056688,0.044680,-0.027841,-0.219851,0.929652,0.015432,0.065264,0.021794,-0.200348,-0.220878,0.947796,0.144666,-0.218825,0.911508,-0.387569,-0.360661,-0.142119,-0.211896,0.947631,0.094452,-0.210851,0.915653,0.346923,163
0.316656,0.048847,-0.000901,-0.273068,0.043360,0.022541,-0.027115,-0.218315,0.930013,0.021794,0.046104,0.010818,-0.189793,-0.219250,0.947766,0.135564,-0.217380,0.912259,-0.315159,-0.273650,-0.145858,-0.213159,0.947631,0.098337,-0.209646,0.913086,0.327293,164
0.238920,0.033122,-0.000746,-0.202443,0.042055,0.004490,-0.026507,-0.217062,0.930075,0.018238,0.037588,0.001874,-0.181829,-0.218146,0.947741,0.128815,-0.215978,0.912409,-0.237697,-0.201357,-0.147254,-0.212472,0.944881,0.100670,-0.209464,0.910532,0.312655,165
0.188021,0.030854,-0.015551,-0.153054,0.035421,-0.010217,-0.025924,-0.215957,0.929646,0.017483,0.033138,-0.012885,-0.175561,-0.217117,0.947223,0.123714,-0.214797,0.912068,-0.188783,-0.150540,-0.147957,-0.209959,0.944881,0.101461,-0.208296,0.907993,0.301342,166
0.150116,0.038924,-0.012735,-0.121013,0.035356,-0.022155,-0.025439,-0.214719,0.929064,0.014551,0.037140,-0.017445,-0.170558,-0.215820,0.946798,0.119680,-0.213619,0.911330,-0.150841,-0.117163,-0.147257,-0.210196,0.942147,0.100945,-0.206906,0.907993,0.292405,167
0.126707,0.030583,-0.025295,-0.101878,0.036505,-0.018144,-0.025025,-0.213601,0.928340,0.012414,0.033544,-0.021719,-0.166334,-0.214800,0.945955,0.116284,-0.212402,0.910725,-0.129116,-0.098540,-0.147874,-0.208764,0.942147,0.100117,-0.205169,0.907993,0.284815,168
0.100390,0.032824,-0.020714,-0.087919,0.039328,-0.014861,-0.024817,-0.212398,0.927747,0.006236,0.036077,-0.017788,-0.162988,-0.213706,0.945265,0.113353,-0.211091,0.910230,-0.102501,-0.084978,-0.146864,-0.208508,0.942147,0.099232,-0.205265,0.907993,0.278565,169
0.087680,0.028268,-0.016953,-0.076794,0.031683,-0.012163,-0.024636,-0.211399,0.927262,0.005443,0.029975,-0.014559,-0.160065,-0.212764,0.944700,0.110793,-0.210035,0.909824,-0.089405,-0.074291,-0.147353,-0.208808,0.942147,0.099122,-0.204767,0.905468,0.273108,170
0.069128,0.021514,-0.013880,-0.063470,0.028645,-0.023687,-0.024541,-0.210563,0.926636,0.002829,0.025080,-0.018783,-0.157761,-0.212047,0.944237,0.108678,-0.209080,0.909035,-0.070584,-0.059501,-0.147527,-0.209165,0.942147,0.098394,-0.204883,0.905468,0.268770,171
0.055650,0.015673,-0.011360,-0.055924,0.022822,-0.019394,-0.024546,-0.209922,0.926123,-0.000137,0.019248,-0.015378,-0.155906,-0.211524,0.943858,0.106814,-0.208319,0.908388,-0.056855,-0.052546,-0.147956,-0.209544,0.942147,0.099363,-0.203148,0.905468,0.265122,172
